	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_amplitude	eyemov_direction	sequence_num	sequence_trial
0	7765.261977	1.2168527	1	1	1	3	5	33	1	1
1	7766.487123	1.1925739	1	2	1	3	5	33	1	2
2	7767.687955	1.1920729	1	3	1	3	5	33	1	3
3	7768.887879	1.1921046	1	4	1	3	5	33	1	4
4	7770.090144	1.1989381	1	5	1	3	5	33	1	5
5	7771.29698	1.1917443	1	6	1	3	5	33	1	6
6	7772.497029	1.1921247	1	7	1	3	5	33	1	7
7	7773.69745	1.1919424	1	8	1	3	5	33	1	8
8	7774.897711	1.1919747	1	9	1	3	5	33	1	9
9	7776.098026	1.1922075	1	10	1	3	5	33	1	10
10	7777.298358	1.1919862	1	11	1	3	5	33	1	11
11	7778.498744	1.1919153	1	12	1	3	5	33	1	12
12	7779.698989	1.1920471	1	13	1	3	5	33	1	13
13	7780.899758	1.1915877	1	14	1	3	5	33	1	14
14	7782.099682	1.1923046	1	15	1	3	5	33	1	15
15	7783.300017	1.1919722	1	16	1	3	5	33	1	16
16	7784.517683	1.1917054	1	17	1	1	4	1	2	1
17	7785.717344	1.1920339	1	18	1	1	4	17	2	2
18	7786.917688	1.1919481	1	19	1	1	4	2	2	3
19	7788.117998	1.1919943	1	20	1	1	4	18	2	4
20	7789.318895	1.1917939	1	21	1	1	4	3	2	5
21	7790.518909	1.1921989	1	22	1	1	4	19	2	6
22	7791.71939	1.1916406	1	23	1	1	4	4	2	7
23	7792.919292	1.1920292	1	24	1	1	4	20	2	8
24	7794.119655	1.1919872	1	25	1	1	4	5	2	9
25	7795.319964	1.1919879	1	26	1	1	4	21	2	10
26	7796.520279	1.1922092	1	27	1	1	4	6	2	11
27	7797.720594	1.1921213	1	28	1	1	4	22	2	12
28	7798.920942	1.192048	1	29	1	1	4	7	2	13
29	7800.121281	1.1919644	1	30	1	1	4	23	2	14
30	7801.321646	1.1919684	1	31	1	1	4	8	2	15
31	7802.522003	1.1919115	1	32	1	1	4	24	2	16
32	7803.722246	1.1920259	1	33	1	1	4	9	2	17
