	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_direction	eyemov_start_pos	eyemov_vis_end	eyemov_amplitude	sequence_num	sequence_trial
0	266128.4026	1.2193452	3	1	1	3	3	17	3	2	1	1
1	266129.6284	1.1931989	3	2	1	3	3	17	3	2	1	2
2	266130.8283	1.194573	3	3	1	3	3	17	3	2	1	3
3	266132.0292	1.1938792	3	4	1	3	3	17	3	2	1	4
4	266133.2301	1.1950896	3	5	1	3	3	17	3	2	1	5
5	266134.4407	1.1916112	3	6	1	3	3	17	3	2	1	6
6	266135.6385	1.1936011	3	7	1	3	3	17	3	2	1	7
7	266136.8388	1.193914	3	8	1	3	3	17	3	2	1	8
8	266138.0393	1.193831	3	9	1	3	3	17	3	2	1	9
9	266139.2398	1.1931307	3	10	1	3	3	17	3	2	1	10
10	266140.4401	1.1935878	3	11	1	3	3	17	3	2	1	11
11	266141.6406	1.1939671	3	12	1	3	3	17	3	2	1	12
12	266142.841	1.1931867	3	13	1	3	3	17	3	2	1	13
13	266144.0414	1.1936032	3	14	1	3	3	17	3	2	1	14
14	266145.2418	1.1939743	3	15	1	3	3	17	3	2	1	15
15	266146.4422	1.1933612	3	16	1	3	3	17	3	2	1	16
16	266147.6777	1.2003941	3	17	1	1	1	2	1	1	2	1
17	266148.8846	1.1920861	3	18	1	1	1	8	1	1	2	2
18	266150.0868	1.1903281	3	19	1	1	1	6	1	1	2	3
19	266151.2869	1.1905919	3	20	1	1	1	4	1	1	2	4
20	266152.4879	1.189973	3	21	1	1	1	2	2	1	2	5
21	266153.6877	1.1907689	3	22	1	1	1	8	2	1	2	6
22	266154.8885	1.1900833	3	23	1	1	1	6	2	1	2	7
23	266156.0883	1.1909083	3	24	1	1	1	4	2	1	2	8
24	266157.2892	1.1903893	3	25	1	1	1	8	1	1	2	9
25	266158.4894	1.1906237	3	26	1	1	1	6	1	1	2	10
26	266159.6896	1.1907543	3	27	1	1	1	4	1	1	2	11
27	266160.8905	1.1903033	3	28	1	1	1	2	1	1	2	12
28	266162.0913	1.1898027	3	29	1	1	1	8	2	1	2	13
29	266163.291	1.1906963	3	30	1	1	1	6	2	1	2	14
30	266164.4918	1.1900525	3	31	1	1	1	4	2	1	2	15
31	266165.6916	1.190895	3	32	1	1	1	2	2	1	2	16
32	266166.8924	1.1905379	3	33	1	1	1	8	1	1	2	17
33	266168.0932	1.1899635	3	34	1	1	1	6	1	1	2	18
34	266169.2935	1.1902703	3	35	1	1	1	4	1	1	2	19
35	266170.4942	1.1900098	3	36	1	1	1	2	1	1	2	20
36	266171.6945	1.1900829	3	37	1	1	1	8	2	1	2	21
37	266172.8942	1.1927482	3	38	1	1	1	6	2	1	2	22
38	266174.0932	1.1935416	3	39	1	1	1	4	2	1	2	23
39	266175.2937	1.1939481	3	40	1	1	1	2	2	1	2	24
40	266176.494	1.1934277	3	41	1	1	1	8	1	1	2	25
41	266177.6944	1.193324	3	42	1	1	1	6	1	1	2	26
42	266178.895	1.1935148	3	43	1	1	1	4	1	1	2	27
43	266180.0954	1.1941145	3	44	1	1	1	2	1	1	2	28
44	266181.2958	1.1933855	3	45	1	1	1	8	2	1	2	29
45	266182.4962	1.1936961	3	46	1	1	1	6	2	1	2	30
46	266183.6966	1.1931112	3	47	1	1	1	4	2	1	2	31
47	266184.8971	1.1934191	3	48	1	1	1	2	2	1	2	32
48	266186.1074	1.1918116	3	49	1	3	3	17	3	2	3	1
49	266187.3062	1.193849	3	50	1	3	3	17	3	2	3	2
50	266188.5065	1.1932647	3	51	1	3	3	17	3	2	3	3
51	266189.707	1.193538	3	52	1	3	3	17	3	2	3	4
52	266190.9073	1.1938783	3	53	1	3	3	17	3	2	3	5
53	266192.1079	1.202052	3	54	1	3	3	17	3	2	3	6
54	266193.3165	1.193017	3	55	1	3	3	17	3	2	3	7
55	266194.5169	1.1936701	3	56	1	3	3	17	3	2	3	8
56	266195.7173	1.1933735	3	57	1	3	3	17	3	2	3	9
57	266196.9178	1.1931799	3	58	1	3	3	17	3	2	3	10
58	266198.1182	1.1935628	3	59	1	3	3	17	3	2	3	11
59	266199.3186	1.1934079	3	60	1	3	3	17	3	2	3	12
60	266200.5187	1.2022332	3	61	1	3	3	17	3	2	3	13
61	266201.7278	1.1937379	3	62	1	3	3	17	3	2	3	14
62	266202.9279	1.1934374	3	63	1	3	3	17	3	2	3	15
63	266204.1297	1.192622	3	64	1	3	3	17	3	2	3	16
64	266205.3393	1.1917424	3	65	1	1	2	2	1	1	4	1
65	266206.5377	1.2020342	3	66	1	1	2	4	1	1	4	2
66	266207.7464	1.1941377	3	67	1	1	2	6	1	1	4	3
67	266208.9471	1.193673	3	68	1	1	2	8	1	1	4	4
68	266210.1473	1.1931228	3	69	1	1	2	2	2	1	4	5
69	266211.3477	1.1936224	3	70	1	1	2	4	2	1	4	6
70	266212.5481	1.1937531	3	71	1	1	2	6	2	1	4	7
71	266213.7485	1.1931142	3	72	1	1	2	8	2	1	4	8
72	266214.9489	1.1936284	3	73	1	1	2	4	1	1	4	9
73	266216.1493	1.1935712	3	74	1	1	2	6	1	1	4	10
74	266217.3499	1.193842	3	75	1	1	2	8	1	1	4	11
75	266218.5502	1.19361	3	76	1	1	2	2	1	1	4	12
76	266219.7506	1.1940028	3	77	1	1	2	4	2	1	4	13
77	266220.9511	1.1938053	3	78	1	1	2	6	2	1	4	14
78	266222.1514	1.1941914	3	79	1	1	2	8	2	1	4	15
79	266223.3518	1.1935051	3	80	1	1	2	2	2	1	4	16
80	266224.5521	1.1939254	3	81	1	1	2	4	1	1	4	17
81	266225.7526	1.1933411	3	82	1	1	2	6	1	1	4	18
82	266226.9531	1.1934404	3	83	1	1	2	8	1	1	4	19
83	266228.1535	1.1940141	3	84	1	1	2	2	1	1	4	20
84	266229.354	1.1931956	3	85	1	1	2	4	2	1	4	21
85	266230.5543	1.1933041	3	86	1	1	2	6	2	1	4	22
86	266231.7547	1.1939147	3	87	1	1	2	8	2	1	4	23
87	266232.9551	1.1933095	3	88	1	1	2	2	2	1	4	24
88	266234.1557	1.1935164	3	89	1	1	2	4	1	1	4	25
89	266235.3559	1.1935752	3	90	1	1	2	6	1	1	4	26
90	266236.5564	1.1939462	3	91	1	1	2	8	1	1	4	27
91	266237.7567	1.1934285	3	92	1	1	2	2	1	1	4	28
92	266238.957	1.1939175	3	93	1	1	2	4	2	1	4	29
93	266240.1576	1.1941078	3	94	1	1	2	6	2	1	4	30
94	266241.3579	1.1936053	3	95	1	1	2	8	2	1	4	31
95	266242.5584	1.1940192	3	96	1	1	2	2	2	1	4	32
96	266243.7684	1.1905939	3	97	1	3	3	17	3	2	5	1
97	266244.9689	1.1906772	3	98	1	3	3	17	3	2	5	2
98	266246.1695	1.1904293	3	99	1	3	3	17	3	2	5	3
99	266247.3696	1.1907352	3	100	1	3	3	17	3	2	5	4
100	266248.5699	1.1909343	3	101	1	3	3	17	3	2	5	5
101	266249.7708	1.1902694	3	102	1	3	3	17	3	2	5	6
102	266250.971	1.1906005	3	103	1	3	3	17	3	2	5	7
103	266252.171	1.1908013	3	104	1	3	3	17	3	2	5	8
104	266253.3719	1.1903312	3	105	1	3	3	17	3	2	5	9
105	266254.5724	1.1903064	3	106	1	3	3	17	3	2	5	10
106	266255.7725	1.1907989	3	107	1	3	3	17	3	2	5	11
107	266256.9734	1.1900141	3	108	1	3	3	17	3	2	5	12
108	266258.1737	1.1904281	3	109	1	3	3	17	3	2	5	13
109	266259.3737	1.1908334	3	110	1	3	3	17	3	2	5	14
110	266260.5743	1.1917483	3	111	1	3	3	17	3	2	5	15
111	266261.7733	1.1937822	3	112	1	3	3	17	3	2	5	16
112	266262.9902	1.1941178	3	113	1	1	1	2	1	1	6	1
113	266264.1909	1.1940976	3	114	1	1	1	8	1	1	6	2
114	266265.3912	1.1935171	3	115	1	1	1	6	1	1	6	3
115	266266.5916	1.1938016	3	116	1	1	1	4	1	1	6	4
116	266267.792	1.1942122	3	117	1	1	1	2	2	1	6	5
117	266268.9924	1.1934365	3	118	1	1	1	8	2	1	6	6
118	266270.1925	1.1940177	3	119	1	1	1	6	2	1	6	7
119	266271.3932	1.1939952	3	120	1	1	1	4	2	1	6	8
120	266272.5937	1.1938772	3	121	1	1	1	8	1	1	6	9
121	266273.7941	1.1933659	3	122	1	1	1	6	1	1	6	10
122	266274.9944	1.1939694	3	123	1	1	1	4	1	1	6	11
123	266276.1949	1.1933477	3	124	1	1	1	2	1	1	6	12
124	266277.3953	1.1937599	3	125	1	1	1	8	2	1	6	13
125	266278.5957	1.1934157	3	126	1	1	1	6	2	1	6	14
126	266279.7961	1.1939689	3	127	1	1	1	4	2	1	6	15
127	266280.9965	1.1933766	3	128	1	1	1	2	2	1	6	16
128	266282.1969	1.1937823	3	129	1	1	1	8	1	1	6	17
129	266283.3974	1.1940125	3	130	1	1	1	6	1	1	6	18
130	266284.5978	1.1933135	3	131	1	1	1	4	1	1	6	19
131	266285.7981	1.1936221	3	132	1	1	1	2	1	1	6	20
132	266286.9985	1.1941002	3	133	1	1	1	8	2	1	6	21
133	266288.199	1.193247	3	134	1	1	1	6	2	1	6	22
134	266289.3994	1.1936023	3	135	1	1	1	4	2	1	6	23
135	266290.5999	1.1938614	3	136	1	1	1	2	2	1	6	24
136	266291.8002	1.1932828	3	137	1	1	1	8	1	1	6	25
137	266293.0003	1.1938348	3	138	1	1	1	6	1	1	6	26
138	266294.2012	1.1935332	3	139	1	1	1	4	1	1	6	27
139	266295.4012	1.1943477	3	140	1	1	1	2	1	1	6	28
140	266296.6019	1.1933176	3	141	1	1	1	8	2	1	6	29
141	266297.8024	1.1936736	3	142	1	1	1	6	2	1	6	30
142	266299.0027	1.1932821	3	143	1	1	1	4	2	1	6	31
143	266300.2031	1.1935661	3	144	1	1	1	2	2	1	6	32
144	266301.4035	1.193945	3	145	1	3	3	17	3	2	7	1
145	266302.6039	1.1931765	3	146	1	3	3	17	3	2	7	2
146	266303.8043	1.1941611	3	147	1	3	3	17	3	2	7	3
147	266305.0047	1.1934876	3	148	1	3	3	17	3	2	7	4
148	266306.2051	1.1937381	3	149	1	3	3	17	3	2	7	5
149	266307.4056	1.194119	3	150	1	3	3	17	3	2	7	6
150	266308.6059	1.1935045	3	151	1	3	3	17	3	2	7	7
151	266309.8062	1.1942542	3	152	1	3	3	17	3	2	7	8
152	266311.0069	1.1932121	3	153	1	3	3	17	3	2	7	9
153	266312.2071	1.1939401	3	154	1	3	3	17	3	2	7	10
154	266313.4076	1.1941157	3	155	1	3	3	17	3	2	7	11
155	266314.6081	1.1935204	3	156	1	3	3	17	3	2	7	12
156	266315.8085	1.1938434	3	157	1	3	3	17	3	2	7	13
157	266317.0089	1.2016867	3	158	1	3	3	17	3	2	7	14
158	266318.2176	1.1935668	3	159	1	3	3	17	3	2	7	15
159	266319.4181	1.1938461	3	160	1	3	3	17	3	2	7	16
160	266320.6184	1.1935108	3	161	1	1	2	2	1	1	8	1
161	266321.8189	1.1937319	3	162	1	1	2	4	1	1	8	2
162	266323.0192	1.1942285	3	163	1	1	2	6	1	1	8	3
163	266324.2197	1.1934782	3	164	1	1	2	8	1	1	8	4
164	266325.4201	1.1938343	3	165	1	1	2	2	2	1	8	5
165	266326.6204	1.1939418	3	166	1	1	2	4	2	1	8	6
166	266327.8209	1.19422	3	167	1	1	2	6	2	1	8	7
167	266329.0213	1.1936727	3	168	1	1	2	8	2	1	8	8
168	266330.2217	1.1939488	3	169	1	1	2	4	1	1	8	9
169	266331.4221	1.1938233	3	170	1	1	2	6	1	1	8	10
170	266332.6225	1.1933216	3	171	1	1	2	8	1	1	8	11
171	266333.8229	1.1937093	3	172	1	1	2	2	1	1	8	12
172	266335.0233	1.1941247	3	173	1	1	2	4	2	1	8	13
173	266336.2238	1.1936061	3	174	1	1	2	6	2	1	8	14
174	266337.4241	1.193174	3	175	1	1	2	8	2	1	8	15
175	266338.6245	1.1936537	3	176	1	1	2	2	2	1	8	16
176	266339.825	1.192986	3	177	1	1	2	4	1	1	8	17
177	266341.0253	1.1933563	3	178	1	1	2	6	1	1	8	18
178	266342.2259	1.1939259	3	179	1	1	2	8	1	1	8	19
179	266343.4263	1.1938443	3	180	1	1	2	2	1	1	8	20
180	266344.6267	1.1933704	3	181	1	1	2	4	2	1	8	21
181	266345.827	1.1939245	3	182	1	1	2	6	2	1	8	22
182	266347.0274	1.19359	3	183	1	1	2	8	2	1	8	23
183	266348.2277	1.1937307	3	184	1	1	2	2	2	1	8	24
184	266349.4283	1.193165	3	185	1	1	2	4	1	1	8	25
185	266350.6286	1.1939143	3	186	1	1	2	6	1	1	8	26
186	266351.8288	1.1936291	3	187	1	1	2	8	1	1	8	27
187	266353.0294	1.1938088	3	188	1	1	2	2	1	1	8	28
188	266354.2299	1.1933598	3	189	1	1	2	4	2	1	8	29
189	266355.4302	1.1937366	3	190	1	1	2	6	2	1	8	30
190	266356.6303	1.1944238	3	191	1	1	2	8	2	1	8	31
191	266357.8311	1.1934334	3	192	1	1	2	2	2	1	8	32
192	266359.0315	1.1936956	3	193	1	3	3	17	3	2	9	1
193	266360.2319	1.1941175	3	194	1	3	3	17	3	2	9	2
194	266361.4323	1.1933309	3	195	1	3	3	17	3	2	9	3
195	266362.6327	1.1938217	3	196	1	3	3	17	3	2	9	4
196	266363.8331	1.1941198	3	197	1	3	3	17	3	2	9	5
197	266365.0337	1.1933882	3	198	1	3	3	17	3	2	9	6
198	266366.234	1.1938031	3	199	1	3	3	17	3	2	9	7
199	266367.4343	1.1941548	3	200	1	3	3	17	3	2	9	8
200	266368.6347	1.1933451	3	201	1	3	3	17	3	2	9	9
201	266369.8352	1.1934309	3	202	1	3	3	17	3	2	9	10
202	266371.0357	1.194127	3	203	1	3	3	17	3	2	9	11
203	266372.2361	1.1934657	3	204	1	3	3	17	3	2	9	12
204	266373.4364	1.1939125	3	205	1	3	3	17	3	2	9	13
205	266374.6368	1.1931752	3	206	1	3	3	17	3	2	9	14
206	266375.8372	1.1935801	3	207	1	3	3	17	3	2	9	15
207	266377.0376	1.1940374	3	208	1	3	3	17	3	2	9	16
